,id,label
0,2lzfA00,1.10.287.3030
1,4i4m600,3.10.20.10
2,5m2iG00,2.60.40.10
3,1ogoX01,2.60.350.10
4,3wd0A01,3.20.20.80
5,4xk8L00,1.20.1240.10
6,3mm5B03,3.30.70.20
7,2hpuA02,3.30.70.2050
8,2r9qC01,2.70.40.10
9,4bxoB01,3.40.50.10130
10,3zxoB00,3.30.565.10
11,5mv2A03,3.30.387.10
12,3u7uK00,2.10.25.10
13,3dmcB00,3.10.450.50
14,5z0cA02,3.40.50.720
15,5dn6J00,1.20.20.10
16,5gpaB02,1.10.357.10
17,2qe6B00,3.40.50.150
18,1xlaA00,3.20.20.150
19,4lr2A02,3.30.1360.180
20,2j7aA02,1.20.140.10
21,1rpnA02,3.90.25.10
22,2ikbA00,1.20.141.10
23,1jigA00,1.20.1260.10
24,3cnvD01,3.40.1410.10
25,3pjxA02,3.20.20.450
26,4m1qB02,3.90.110.10
27,3t5qG01,1.10.150.550
28,3c6mD01,3.30.160.110
29,4gygA03,1.10.510.10
30,5dbjD00,3.50.50.60
31,6cwzD02,1.10.10.520
32,3v0aB04,2.80.10.50
33,3fmeA01,3.30.200.20
34,3a09A02,3.40.190.10
35,5hh1A00,3.40.630.30
36,2adcA01,3.30.70.330
37,2croA00,1.10.260.40
38,1ws8A00,2.60.40.420
39,5wtaA02,2.60.40.1290
40,3hx9B00,3.30.70.100
41,2c1iA01,3.30.565.50
42,3us3A03,3.40.30.10
43,1jcfA03,3.90.640.10
44,3u9sA05,2.40.50.100
45,3kdsE02,1.10.8.60
46,2ctmA00,3.30.1370.10
47,2bo3A01,1.10.3350.10
48,2p4oA01,2.120.10.30
49,5l1mA01,1.10.150.50
50,2ekhA00,2.30.30.40
51,4xbmA01,2.60.40.3510
52,1xg7B01,1.10.1670.10
53,2ytvA01,2.40.50.140
54,2vsgA01,3.90.150.10
55,3vcxA02,3.30.720.110
56,5lhrA02,2.40.10.10
57,1b4pA02,1.20.1050.10
58,3qlbB02,2.40.170.20
59,4kgqD02,2.10.50.10
60,2pm7C00,1.25.40.1030
61,1dk7A00,3.50.7.10
62,3q58B00,3.20.20.70
63,2gkoA00,3.40.50.200
64,6enzA02,3.40.640.10
65,1owlA02,1.25.40.80
66,6axeB01,3.20.20.360
67,6gh9B00,3.90.70.10
68,2qo6A00,2.40.128.20
69,3rqwA01,2.70.170.10
70,3r6qA03,1.10.40.30
71,3mjxA03,1.20.58.530
72,1aisA02,3.30.310.10
73,2fi2A00,1.10.4020.10
74,5vk4A02,3.90.650.10
75,1pjqB05,3.30.950.10
76,1hi8B02,1.10.490.60
77,4ksbA01,1.20.1560.10
78,4k9sB02,2.60.120.1360
79,5jb6B00,4.10.410.10
80,3fxeB00,1.20.58.90
81,1dkgD01,3.30.420.40
82,2dhjA00,2.30.29.30
83,4mnnA00,3.40.30.80
84,1cyoA00,3.10.120.10
85,1hc7A02,3.40.50.800
86,2oxeB02,2.60.60.20
87,2lrhA00,3.40.50.11230
88,3mydA01,3.40.30.60
89,2rghA03,1.10.8.870
90,3hjbA01,3.40.50.10490
91,2i71B02,1.10.3740.10
92,6e4bA00,3.40.50.1240
93,2fs2B00,3.10.129.10
94,4hllA00,1.25.40.20
95,2qmeA00,3.40.50.300
96,3kizA01,3.30.1330.10
97,1jfaB00,1.10.600.10
98,1t3dA01,1.10.3130.10
99,2gjhA00,3.30.1070.20
100,2irpB00,3.40.225.10
101,6dxaA02,3.40.47.10
102,3pdyA00,1.20.58.60
103,1i27A00,1.10.10.10
104,4jqtB02,2.60.120.560
105,2no4A02,1.10.150.240
106,3qrvA02,2.40.70.10
107,2if4A02,1.25.40.10
108,4yk8B00,3.30.900.10
109,2ld7B00,1.20.1160.11
110,4d9gA01,3.40.50.1100
111,2of3A00,1.25.10.10
112,3gcgB00,1.10.4120.20
113,4oyjL00,1.20.58.2190
114,1hqmC01,2.40.270.10
115,3nxlB01,3.30.390.10
116,3sshA00,2.40.155.10
117,2cuyA02,3.30.70.250
118,4uozA02,3.40.50.880
119,4lq6A00,3.40.630.40
120,4nuuA01,1.20.1310.20
121,4u3jB03,1.10.287.600
122,3fsyB01,3.30.70.2010
123,2a3vA02,1.10.443.10
124,2hw2A00,3.20.170.40
125,2ytwA00,2.30.42.10
126,2o61B01,2.60.40.340
127,6iw4A02,3.30.67.10
128,5mmjj00,3.30.70.600
129,2l7kA00,1.10.10.1850
130,1ur9A03,2.10.10.20
131,4fbrA02,2.40.128.450
132,5svyA00,3.30.40.100
